DISTANCE,DELIVERY_HOUR,DELIVERY_WINDOW_DURATION,SHIPMENT_DURATION,IS_VAN
323.949349606822,8,2.933611111111111,17.600277777777777,0
178.1007550119908,20,0.5,5.0,0
261.3547591085844,9,2.9169444444444443,9.383611111111112,0
223.31099142516288,9,0.5,18.416666666666668,0
378.383773814539,8,0.5,56.916666666666664,0
87.32379476176347,19,0.5,3.5,0
157.26966363697647,8,1.0,4.75,1
351.1422815925827,11,0.5,104.91666666666667,0
49.216424766930544,21,1.0,3.0,1
169.03616924252196,8,0.4666666666666667,26.0,0
324.0204016365946,9,2.0,9.566666666666666,0
158.44009778591047,7,1.0,6.0,0
238.37573353696422,7,2.000277777777778,18.666944444444443,0
106.97488394205517,15,0.25,6.25,0
198.28262164838597,12,0.5,7.0,0
373.250332508431,7,0.5,25.916666666666668,0
340.2540824492466,6,0.5,17.083333333333332,0
323.949349606822,9,3.683611111111111,20.350277777777777,0
193.83518576254258,12,0.5,7.416666666666667,0
157.85788414852232,20,0.25,3.75,1
185.14206514552544,16,0.5,7.0,0
185.14206514552544,17,0.5,5.5,0
192.35211897467317,11,0.4666666666666667,29.0,0
85.79474110153383,14,0.5,4.0,0
100.95696332817134,13,1.0,4.0,0
178.1007550119908,22,0.5,6.0,0
246.30216667553387,12,4.116666666666666,11.033333333333333,0
113.79814434622811,18,0.5,5.416666666666667,0
30.02169512844316,5,0.5,2.25,1
198.28262164838597,13,0.5,7.0,0
127.78199736543364,17,0.5,7.0,0
238.38105390253725,10,3.683611111111111,9.050277777777778,0
549.4868394915134,8,0.5,21.5,0
241.58486118946817,15,7.983333333333333,81.98333333333333,0
238.38105390253725,11,2.9169444444444443,9.43361111111111,0
253.2459664143633,6,0.5,89.91666666666667,0
30.02169512844316,5,0.5,2.25,1
157.26966363697647,8,1.0,4.75,1
340.2540824492466,7,0.5,21.75,0
340.2540824492466,14,0.5,20.75,0
118.51380408297166,10,1.0,5.25,1
28.29616579795652,13,0.5,4.1,0
544.8593570660368,8,0.5,21.5,0
94.52788851022619,3,0.5,3.0,1
207.43684434589002,14,6.983333333333333,32.983333333333334,0
